用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U04305,实验组,0,0,390.72,7,2024-03-10
U04306,实验组,0,0,236.77,8,2024-03-12
U04307,对照组,0,0,439.75,10,2024-03-08
U04308,实验组,0,0,486.79,9,2024-03-07
U04309,实验组,0,0,398.62,7,2024-03-12
U04310,实验组,1,0,513.97,4,2024-03-06
U04311,实验组,0,0,594.42,7,2024-03-09
U04312,实验组,0,0,317.6,2,2024-03-14
U04313,对照组,0,0,393.4,9,2024-03-06
U04314,实验组,0,0,400.25,7,2024-03-13
U04315,实验组,0,0,102.61,1,2024-03-02
U04316,实验组,1,0,590.83,8,2024-03-09
U04317,对照组,0,0,214.39,7,2024-03-12
U04318,对照组,0,0,154.14,9,2024-03-12
U04319,对照组,0,0,497.67,7,2024-03-08
U04320,实验组,0,0,226.03,1,2024-03-01
U04321,对照组,0,0,440.54,10,2024-03-14
U04322,对照组,0,0,68.06,10,2024-03-14
U04323,对照组,0,0,547.81,1,2024-03-10
U04324,实验组,0,0,150.13,3,2024-03-11
U04325,对照组,0,0,264.44,4,2024-03-03
U04326,实验组,1,1,571.71,1,2024-03-12
U04327,对照组,0,0,442.07,4,2024-03-13
U04328,对照组,1,1,508.37,3,2024-03-02
U04329,实验组,1,0,573.16,8,2024-03-03
U04330,实验组,0,0,66.37,10,2024-03-11
U04331,对照组,0,0,399.53,4,2024-03-09
U04332,对照组,0,0,19.28,6,2024-03-05
U04333,实验组,1,0,119.26,3,2024-03-04
U04334,实验组,0,0,263.33,5,2024-03-13
U04335,对照组,0,0,594.31,7,2024-03-10
U04336,实验组,1,1,509.21,5,2024-03-14
U04337,对照组,0,0,130.16,9,2024-03-11
U04338,对照组,1,0,25.93,3,2024-03-03
U04339,对照组,0,0,383.09,7,2024-03-11
U04340,对照组,0,0,590.76,4,2024-03-10
U04341,对照组,1,0,417.32,4,2024-03-05
U04342,实验组,1,0,129.09,2,2024-03-02
U04343,实验组,0,0,175.01,10,2024-03-06
U04344,实验组,0,0,416.09,6,2024-03-06
U04345,对照组,0,0,411.92,9,2024-03-04
U04346,实验组,1,0,466.17,7,2024-03-03
U04347,实验组,1,1,521.56,4,2024-03-12
U04348,实验组,0,0,448.37,1,2024-03-14
U04349,对照组,1,0,240.99,5,2024-03-04
U04350,对照组,1,1,408.81,4,2024-03-10
U04351,对照组,0,0,340.7,4,2024-03-10
U04352,对照组,0,0,222.88,10,2024-03-14
U04353,对照组,1,0,308.12,9,2024-03-02
U04354,对照组,0,0,206.77,1,2024-03-11
U04355,对照组,0,0,40.79,1,2024-03-14
U04356,实验组,0,0,564.77,10,2024-03-08
U04357,对照组,0,0,129.72,7,2024-03-11
U04358,对照组,0,0,26.25,6,2024-03-07
U04359,实验组,1,0,300.84,5,2024-03-02
U04360,实验组,0,0,296.16,4,2024-03-03
U04361,实验组,1,0,332.42,8,2024-03-14
U04362,实验组,0,0,527.0,4,2024-03-03
U04363,实验组,0,0,416.9,1,2024-03-07
U04364,实验组,0,0,186.74,3,2024-03-04
U04365,对照组,0,0,19.57,9,2024-03-09
U04366,对照组,0,0,553.14,9,2024-03-02
U04367,对照组,0,0,435.18,10,2024-03-14
U04368,实验组,0,0,187.84,1,2024-03-04
U04369,实验组,0,0,23.56,8,2024-03-07
U04370,对照组,0,0,111.39,8,2024-03-06
U04371,实验组,0,0,114.11,9,2024-03-07
U04372,对照组,1,0,32.62,4,2024-03-06
U04373,实验组,1,1,168.56,7,2024-03-02
U04374,对照组,0,0,74.32,1,2024-03-14
U04375,对照组,0,0,211.52,1,2024-03-10
U04376,实验组,0,0,524.45,3,2024-03-03
U04377,实验组,0,0,278.79,3,2024-03-02
U04378,对照组,0,0,554.17,6,2024-03-06
U04379,实验组,0,0,303.43,3,2024-03-02
U04380,对照组,0,0,119.19,8,2024-03-10
U04381,实验组,0,0,329.09,2,2024-03-03
U04382,实验组,0,0,300.11,5,2024-03-10
U04383,实验组,1,0,259.79,6,2024-03-06
U04384,实验组,0,0,74.97,7,2024-03-04
U04385,对照组,1,0,400.37,9,2024-03-13
U04386,实验组,0,0,347.67,9,2024-03-11
U04387,实验组,0,0,548.96,3,2024-03-02
U04388,实验组,1,0,88.8,9,2024-03-13
U04389,对照组,1,0,104.79,4,2024-03-09
U04390,对照组,1,0,432.03,3,2024-03-05
U04391,实验组,1,0,467.49,10,2024-03-03
U04392,对照组,1,0,420.06,1,2024-03-05
U04393,实验组,1,0,164.27,8,2024-03-09
U04394,对照组,0,0,271.7,9,2024-03-10
U04395,实验组,1,0,236.05,4,2024-03-11
U04396,对照组,1,1,556.22,9,2024-03-11
U04397,对照组,0,0,241.47,7,2024-03-07
U04398,实验组,0,0,92.57,4,2024-03-05
U04399,对照组,0,0,584.25,5,2024-03-09
U04400,实验组,1,0,440.56,6,2024-03-07
U04401,实验组,0,0,554.57,8,2024-03-10
U04402,对照组,0,0,59.13,1,2024-03-11
U04403,实验组,0,0,389.74,5,2024-03-10
U04404,对照组,0,0,237.83,2,2024-03-06
U04405,实验组,0,0,415.56,9,2024-03-06
U04406,对照组,0,0,145.25,2,2024-03-02
U04407,对照组,0,0,289.21,1,2024-03-12
U04408,实验组,0,0,549.61,7,2024-03-14
U04409,对照组,0,0,555.36,3,2024-03-01
U04410,实验组,0,0,234.63,6,2024-03-01
U04411,对照组,0,0,181.76,1,2024-03-07
U04412,实验组,1,0,208.54,5,2024-03-05
U04413,实验组,1,0,306.55,3,2024-03-06
U04414,实验组,0,0,377.02,3,2024-03-13
U04415,对照组,0,0,564.88,7,2024-03-02
U04416,实验组,0,0,290.66,5,2024-03-13
U04417,对照组,1,0,199.77,5,2024-03-13
U04418,实验组,1,0,139.16,8,2024-03-10
U04419,实验组,0,0,126.98,5,2024-03-10
U04420,实验组,0,0,469.82,4,2024-03-13
U04421,对照组,0,0,244.41,5,2024-03-09
U04422,实验组,0,0,213.27,9,2024-03-12
U04423,对照组,0,0,492.02,5,2024-03-13
U04424,实验组,0,0,288.73,6,2024-03-07
U04425,实验组,0,0,220.31,2,2024-03-11
U04426,对照组,0,0,174.35,4,2024-03-02
U04427,实验组,0,0,573.61,2,2024-03-08
U04428,对照组,0,0,17.25,3,2024-03-11
U04429,实验组,0,0,172.61,5,2024-03-14
U04430,实验组,0,0,474.94,3,2024-03-11
U04431,实验组,1,0,363.71,10,2024-03-06
U04432,实验组,1,0,321.82,4,2024-03-06
U04433,对照组,1,0,522.2,10,2024-03-12
U04434,实验组,0,0,194.02,5,2024-03-01
U04435,实验组,0,0,414.22,10,2024-03-02
U04436,实验组,0,0,54.38,5,2024-03-08
U04437,实验组,0,0,598.01,10,2024-03-06
U04438,实验组,1,0,536.9,8,2024-03-02
U04439,实验组,1,0,176.08,3,2024-03-14
U04440,实验组,0,0,202.1,4,2024-03-05
U04441,实验组,0,0,140.41,3,2024-03-03
U04442,对照组,0,0,423.03,4,2024-03-08
U04443,对照组,0,0,116.53,9,2024-03-06
U04444,实验组,1,0,410.47,3,2024-03-05
U04445,实验组,0,0,374.63,8,2024-03-02
U04446,实验组,0,0,387.15,10,2024-03-10
U04447,实验组,0,0,108.0,10,2024-03-06
U04448,对照组,0,0,219.01,5,2024-03-09
U04449,实验组,1,0,556.56,9,2024-03-01
U04450,实验组,0,0,12.67,3,2024-03-04
U04451,实验组,1,0,444.45,4,2024-03-11
U04452,对照组,0,0,38.27,10,2024-03-07
U04453,实验组,1,0,104.99,2,2024-03-07
U04454,对照组,0,0,334.33,7,2024-03-12
U04455,对照组,1,0,454.68,8,2024-03-02
U04456,对照组,0,0,186.88,8,2024-03-06
U04457,实验组,0,0,328.0,9,2024-03-13
U04458,对照组,0,0,99.51,1,2024-03-07
U04459,实验组,1,0,89.65,8,2024-03-04
U04460,实验组,1,0,283.66,3,2024-03-04
U04461,实验组,0,0,388.28,5,2024-03-09
U04462,对照组,0,0,339.49,3,2024-03-08
U04463,实验组,0,0,305.66,2,2024-03-03
U04464,实验组,0,0,203.33,1,2024-03-01
U04465,实验组,1,0,347.28,6,2024-03-09
U04466,对照组,0,0,185.68,1,2024-03-02
U04467,实验组,0,0,165.48,9,2024-03-10
U04468,实验组,1,1,294.94,4,2024-03-06
U04469,对照组,0,0,213.49,9,2024-03-09
U04470,对照组,1,0,48.49,8,2024-03-03
U04471,对照组,0,0,30.88,3,2024-03-14
U04472,对照组,0,0,80.64,5,2024-03-14
U04473,对照组,1,0,293.2,6,2024-03-04
U04474,对照组,0,0,469.43,4,2024-03-04
U04475,实验组,0,0,176.41,5,2024-03-09
U04476,对照组,0,0,297.98,9,2024-03-11
U04477,对照组,0,0,483.57,3,2024-03-04
U04478,对照组,0,0,521.68,2,2024-03-12
U04479,实验组,0,0,468.35,7,2024-03-13
U04480,实验组,1,0,516.56,4,2024-03-08
U04481,对照组,0,0,155.27,9,2024-03-06
U04482,对照组,1,0,596.46,10,2024-03-09
U04483,实验组,0,0,149.35,9,2024-03-08
U04484,实验组,0,0,308.37,1,2024-03-03
U04485,实验组,0,0,385.45,4,2024-03-14
U04486,实验组,1,1,401.84,7,2024-03-09
U04487,对照组,0,0,93.46,1,2024-03-07
U04488,对照组,0,0,231.62,3,2024-03-06
U04489,对照组,0,0,509.47,2,2024-03-05
U04490,对照组,1,0,384.69,8,2024-03-11
U04491,对照组,0,0,163.49,2,2024-03-02
U04492,实验组,0,0,97.94,7,2024-03-14
U04493,实验组,1,0,422.71,9,2024-03-11
U04494,对照组,1,1,135.4,6,2024-03-14
U04495,对照组,0,0,447.85,9,2024-03-02
U04496,对照组,0,0,51.21,5,2024-03-10
U04497,对照组,0,0,334.12,5,2024-03-01
U04498,对照组,0,0,360.88,4,2024-03-06
U04499,对照组,0,0,41.84,6,2024-03-13
U04500,实验组,0,0,121.23,1,2024-03-03
U04501,对照组,0,0,336.07,6,2024-03-07
U04502,实验组,1,1,214.17,1,2024-03-04
U04503,实验组,0,0,245.86,7,2024-03-04
U04504,对照组,0,0,379.21,10,2024-03-13
U04505,实验组,1,0,288.75,10,2024-03-11
U04506,实验组,0,0,351.21,4,2024-03-03
U04507,实验组,0,0,293.58,9,2024-03-12
U04508,实验组,0,0,398.03,4,2024-03-05
U04509,对照组,0,0,24.95,8,2024-03-08
U04510,实验组,0,0,400.07,7,2024-03-12
U04511,实验组,0,0,382.01,1,2024-03-14
U04512,对照组,0,0,562.3,5,2024-03-11
U04513,实验组,0,0,391.96,7,2024-03-13
U04514,实验组,1,0,271.81,2,2024-03-04
U04515,对照组,0,0,547.7,1,2024-03-05
U04516,实验组,0,0,221.61,3,2024-03-11
U04517,对照组,0,0,235.1,3,2024-03-13
U04518,实验组,0,0,324.2,4,2024-03-13
U04519,对照组,0,0,181.63,4,2024-03-13
U04520,实验组,1,0,532.49,9,2024-03-02
U04521,对照组,1,0,31.12,1,2024-03-07
U04522,实验组,1,0,350.98,6,2024-03-06
U04523,对照组,0,0,278.86,1,2024-03-03
U04524,实验组,0,0,498.31,9,2024-03-07
U04525,对照组,0,0,128.03,2,2024-03-09
U04526,实验组,0,0,593.91,7,2024-03-04
U04527,实验组,0,0,551.72,4,2024-03-03
U04528,对照组,1,0,65.85,4,2024-03-07
U04529,实验组,0,0,537.54,7,2024-03-06
U04530,实验组,1,1,300.54,9,2024-03-08
U04531,对照组,0,0,475.73,5,2024-03-11
U04532,对照组,0,0,283.74,3,2024-03-12
U04533,对照组,1,0,459.71,1,2024-03-09
U04534,实验组,1,0,410.19,2,2024-03-07
U04535,实验组,1,0,165.04,7,2024-03-13
U04536,对照组,0,0,407.19,10,2024-03-05
U04537,对照组,0,0,546.11,7,2024-03-03
U04538,对照组,1,0,539.98,3,2024-03-13
U04539,实验组,0,0,12.69,2,2024-03-10
U04540,对照组,0,0,99.02,1,2024-03-13
U04541,实验组,0,0,327.55,7,2024-03-08
U04542,实验组,1,0,230.88,8,2024-03-08
U04543,实验组,0,0,152.97,10,2024-03-08
U04544,对照组,0,0,573.61,2,2024-03-08
U04545,实验组,0,0,149.74,8,2024-03-04
U04546,实验组,1,0,18.21,4,2024-03-14
U04547,对照组,0,0,595.38,1,2024-03-14
U04548,对照组,0,0,502.95,8,2024-03-05
U04549,对照组,1,0,328.51,9,2024-03-06
U04550,对照组,1,1,501.35,5,2024-03-08
U04551,对照组,0,0,190.37,4,2024-03-04
U04552,实验组,1,0,243.09,4,2024-03-05
U04553,实验组,0,0,346.91,3,2024-03-01
U04554,实验组,0,0,473.91,5,2024-03-06
U04555,对照组,0,0,359.79,8,2024-03-08
U04556,对照组,1,0,483.02,2,2024-03-14
U04557,对照组,0,0,283.35,10,2024-03-05
U04558,实验组,0,0,382.16,4,2024-03-08
U04559,对照组,1,0,416.53,10,2024-03-08
U04560,对照组,1,0,595.1,8,2024-03-06
U04561,对照组,0,0,321.69,2,2024-03-07
U04562,实验组,1,0,269.26,2,2024-03-01
U04563,对照组,1,1,581.16,7,2024-03-06
U04564,实验组,1,0,330.88,6,2024-03-06
U04565,实验组,1,0,390.73,3,2024-03-05
U04566,实验组,0,0,268.37,4,2024-03-05
U04567,实验组,0,0,416.21,3,2024-03-11
U04568,对照组,0,0,583.96,3,2024-03-02
U04569,对照组,0,0,370.11,3,2024-03-04
U04570,实验组,0,0,526.59,10,2024-03-11
U04571,实验组,0,0,403.38,1,2024-03-09
U04572,实验组,1,0,60.53,6,2024-03-07
U04573,实验组,0,0,245.28,2,2024-03-09
U04574,对照组,0,0,27.18,6,2024-03-06
U04575,实验组,0,0,482.9,9,2024-03-06
U04576,对照组,0,0,407.41,1,2024-03-11
U04577,实验组,0,0,219.74,8,2024-03-07
U04578,实验组,0,0,387.33,4,2024-03-11
U04579,实验组,1,0,442.7,4,2024-03-01
U04580,对照组,0,0,260.78,4,2024-03-01
U04581,对照组,0,0,469.34,4,2024-03-08
U04582,实验组,0,0,77.3,10,2024-03-10
U04583,实验组,0,0,109.64,2,2024-03-11
U04584,对照组,0,0,405.2,10,2024-03-13
U04585,对照组,0,0,257.21,1,2024-03-07
U04586,对照组,0,0,118.61,6,2024-03-05
U04587,对照组,0,0,402.91,1,2024-03-06
U04588,对照组,0,0,527.07,8,2024-03-06
U04589,对照组,1,0,217.3,6,2024-03-03
U04590,实验组,0,0,74.08,9,2024-03-01
U04591,实验组,0,0,545.45,1,2024-03-09
U04592,实验组,0,0,461.9,3,2024-03-03
U04593,对照组,0,0,401.67,4,2024-03-03
U04594,对照组,0,0,414.91,4,2024-03-05
U04595,对照组,0,0,554.36,5,2024-03-11
U04596,对照组,1,0,397.99,4,2024-03-13
U04597,对照组,1,0,53.07,3,2024-03-12
U04598,对照组,0,0,443.06,1,2024-03-08
U04599,实验组,0,0,421.93,5,2024-03-14
U04600,实验组,0,0,522.53,1,2024-03-08
U04601,对照组,0,0,505.44,8,2024-03-02
U04602,对照组,0,0,339.46,7,2024-03-13
U04603,实验组,0,0,210.33,4,2024-03-08
U04604,实验组,0,0,440.18,6,2024-03-11
U04605,实验组,1,0,470.81,2,2024-03-09
U04606,对照组,1,0,521.86,4,2024-03-04
U04607,实验组,0,0,597.01,1,2024-03-04
U04608,实验组,1,1,574.72,6,2024-03-01
U04609,对照组,0,0,243.1,8,2024-03-13
U04610,实验组,0,0,552.51,4,2024-03-14
U04611,实验组,0,0,217.2,4,2024-03-13
U04612,对照组,1,0,486.1,1,2024-03-04
U04613,对照组,0,0,120.06,3,2024-03-08
U04614,实验组,0,0,566.37,8,2024-03-10
U04615,对照组,0,0,25.37,3,2024-03-11
U04616,实验组,1,0,298.65,2,2024-03-12
U04617,对照组,0,0,345.45,10,2024-03-01
U04618,实验组,0,0,476.41,7,2024-03-01
U04619,实验组,0,0,505.17,10,2024-03-07
U04620,实验组,0,0,539.54,6,2024-03-11
U04621,对照组,0,0,47.79,1,2024-03-13
U04622,对照组,0,0,95.59,9,2024-03-03
U04623,实验组,1,1,135.09,5,2024-03-05
U04624,对照组,1,0,528.22,4,2024-03-04
U04625,对照组,0,0,180.7,3,2024-03-01
U04626,实验组,1,1,86.13,4,2024-03-07
U04627,对照组,0,0,307.16,3,2024-03-10
U04628,对照组,1,0,100.39,1,2024-03-03
U04629,对照组,0,0,360.46,2,2024-03-06
U04630,实验组,0,0,105.64,2,2024-03-01
U04631,实验组,0,0,176.08,4,2024-03-04
U04632,实验组,1,0,585.28,10,2024-03-14
U04633,实验组,0,0,254.05,1,2024-03-03
U04634,对照组,0,0,575.98,7,2024-03-12
U04635,对照组,0,0,201.93,8,2024-03-13
U04636,对照组,0,0,237.59,5,2024-03-10
U04637,对照组,0,0,65.82,3,2024-03-04
U04638,对照组,0,0,223.83,7,2024-03-04
U04639,实验组,0,0,156.45,5,2024-03-02
U04640,对照组,1,0,288.29,9,2024-03-02
U04641,实验组,0,0,227.08,4,2024-03-03
U04642,实验组,0,0,355.85,3,2024-03-02
U04643,实验组,0,0,421.81,9,2024-03-01
U04644,实验组,0,0,306.01,3,2024-03-07
U04645,实验组,1,0,38.82,5,2024-03-03
U04646,对照组,1,0,510.7,6,2024-03-07
U04647,对照组,0,0,217.65,7,2024-03-14
U04648,实验组,0,0,498.18,4,2024-03-09
U04649,对照组,0,0,18.81,10,2024-03-02
U04650,实验组,1,0,471.18,9,2024-03-12
U04651,实验组,0,0,403.81,6,2024-03-03
U04652,实验组,1,0,252.98,9,2024-03-01
U04653,对照组,0,0,144.22,7,2024-03-07
U04654,对照组,0,0,236.59,3,2024-03-11
U04655,对照组,0,0,265.31,3,2024-03-05
U04656,实验组,0,0,81.77,8,2024-03-06
U04657,实验组,0,0,536.77,6,2024-03-03
U04658,实验组,1,0,282.21,9,2024-03-14
U04659,实验组,0,0,412.45,8,2024-03-08
U04660,对照组,0,0,166.59,5,2024-03-06
U04661,实验组,0,0,196.06,7,2024-03-02
U04662,对照组,0,0,179.31,5,2024-03-07
U04663,实验组,0,0,259.12,8,2024-03-12
U04664,实验组,0,0,47.42,3,2024-03-01
U04665,实验组,1,0,550.92,1,2024-03-01
U04666,对照组,0,0,274.02,2,2024-03-12
U04667,对照组,0,0,184.8,1,2024-03-01
U04668,对照组,1,0,407.2,9,2024-03-13
U04669,实验组,0,0,380.0,9,2024-03-10
U04670,对照组,0,0,325.95,2,2024-03-01
U04671,实验组,1,0,193.39,6,2024-03-09
U04672,实验组,0,0,116.37,3,2024-03-02
U04673,对照组,0,0,572.42,7,2024-03-10
U04674,对照组,0,0,116.91,2,2024-03-04
U04675,实验组,1,0,194.59,3,2024-03-12
U04676,对照组,0,0,271.6,3,2024-03-09
U04677,对照组,0,0,352.53,8,2024-03-13
U04678,实验组,0,0,253.05,6,2024-03-07
U04679,实验组,0,0,244.39,8,2024-03-11
U04680,实验组,0,0,322.34,6,2024-03-14
U04681,实验组,0,0,546.01,9,2024-03-02
U04682,实验组,1,0,539.66,9,2024-03-12
U04683,实验组,0,0,127.42,8,2024-03-01
U04684,实验组,0,0,100.13,7,2024-03-05
U04685,实验组,1,0,450.55,2,2024-03-12
U04686,对照组,1,0,441.9,4,2024-03-07
U04687,实验组,1,0,88.7,3,2024-03-05
U04688,对照组,0,0,294.15,10,2024-03-14
U04689,实验组,0,0,117.15,5,2024-03-12
U04690,对照组,1,0,175.02,10,2024-03-11
U04691,对照组,1,0,53.01,2,2024-03-12
U04692,实验组,1,0,97.43,5,2024-03-03
U04693,实验组,0,0,483.99,5,2024-03-12
U04694,对照组,1,0,213.73,1,2024-03-05
U04695,实验组,0,0,461.84,3,2024-03-11
U04696,对照组,1,1,418.99,2,2024-03-06
U04697,实验组,1,0,470.79,3,2024-03-10
U04698,对照组,0,0,99.88,4,2024-03-05
U04699,实验组,0,0,531.79,3,2024-03-14
U04700,实验组,0,0,273.18,2,2024-03-01
U04701,实验组,0,0,243.69,3,2024-03-10
U04702,对照组,0,0,73.03,1,2024-03-07
U04703,对照组,0,0,194.36,3,2024-03-13
U04704,对照组,1,0,395.94,10,2024-03-05
U04705,对照组,0,0,57.07,2,2024-03-13
U04706,实验组,1,1,195.39,10,2024-03-01
U04707,实验组,0,0,65.81,8,2024-03-01
U04708,对照组,1,1,406.6,5,2024-03-08
U04709,对照组,0,0,30.41,10,2024-03-03
U04710,实验组,0,0,217.3,2,2024-03-04
U04711,对照组,0,0,491.14,10,2024-03-13
U04712,实验组,0,0,318.53,7,2024-03-02
U04713,对照组,0,0,583.51,2,2024-03-06
U04714,实验组,1,0,572.24,5,2024-03-07
U04715,实验组,0,0,391.86,5,2024-03-11
U04716,实验组,0,0,13.1,7,2024-03-07
U04717,对照组,0,0,237.84,8,2024-03-09
U04718,实验组,1,0,49.61,8,2024-03-10
U04719,对照组,0,0,491.04,4,2024-03-13
U04720,实验组,0,0,180.46,2,2024-03-04
U04721,对照组,0,0,64.38,3,2024-03-04
U04722,实验组,1,0,178.69,5,2024-03-12
U04723,实验组,0,0,130.84,10,2024-03-09
U04724,对照组,0,0,289.6,2,2024-03-05
U04725,对照组,1,0,498.97,10,2024-03-04
U04726,对照组,1,0,432.49,3,2024-03-07
U04727,实验组,0,0,470.46,5,2024-03-07
U04728,实验组,1,1,27.57,6,2024-03-14
U04729,实验组,0,0,432.15,2,2024-03-08
U04730,实验组,0,0,447.15,7,2024-03-01
U04731,对照组,0,0,101.24,7,2024-03-01
U04732,对照组,0,0,175.67,9,2024-03-06
U04733,实验组,0,0,166.67,5,2024-03-02
U04734,对照组,0,0,320.96,9,2024-03-04
U04735,对照组,0,0,116.79,4,2024-03-06
U04736,实验组,1,1,131.32,9,2024-03-06
U04737,对照组,0,0,69.06,8,2024-03-14
U04738,对照组,0,0,133.22,2,2024-03-05
U04739,对照组,0,0,73.5,6,2024-03-01
U04740,实验组,0,0,247.7,5,2024-03-01
U04741,对照组,1,0,285.84,7,2024-03-11
U04742,对照组,0,0,152.44,4,2024-03-08
U04743,对照组,1,0,41.47,10,2024-03-13
U04744,对照组,1,0,365.01,2,2024-03-02
U04745,实验组,1,1,581.41,9,2024-03-09
U04746,实验组,0,0,372.21,4,2024-03-08
U04747,实验组,0,0,365.16,7,2024-03-05
U04748,对照组,0,0,30.95,4,2024-03-01
U04749,对照组,0,0,413.25,4,2024-03-13
U04750,对照组,1,0,196.92,8,2024-03-03
U04751,对照组,0,0,206.59,3,2024-03-08
U04752,实验组,0,0,570.13,9,2024-03-01
U04753,实验组,1,0,222.37,8,2024-03-03
U04754,实验组,0,0,439.32,8,2024-03-07
U04755,实验组,1,1,379.62,9,2024-03-02
U04756,对照组,0,0,10.89,1,2024-03-10
U04757,实验组,0,0,86.74,6,2024-03-12
U04758,实验组,0,0,597.42,6,2024-03-09
U04759,实验组,0,0,465.97,4,2024-03-05
U04760,实验组,0,0,386.99,7,2024-03-08
U04761,对照组,0,0,450.8,6,2024-03-10
U04762,对照组,1,1,434.84,5,2024-03-01
U04763,对照组,1,0,11.44,6,2024-03-05
U04764,对照组,0,0,551.14,1,2024-03-02
U04765,实验组,0,0,228.81,4,2024-03-12
U04766,实验组,0,0,395.07,9,2024-03-12
U04767,实验组,1,0,50.58,2,2024-03-13
U04768,实验组,1,0,519.56,8,2024-03-09
U04769,实验组,1,0,585.58,3,2024-03-01
U04770,实验组,0,0,311.78,2,2024-03-08
U04771,实验组,0,0,403.54,4,2024-03-10
U04772,实验组,1,0,458.68,10,2024-03-03
U04773,对照组,0,0,40.53,3,2024-03-13
U04774,实验组,0,0,22.58,1,2024-03-10
U04775,对照组,0,0,553.5,6,2024-03-10
U04776,对照组,0,0,439.37,4,2024-03-12
U04777,对照组,0,0,191.43,6,2024-03-05
U04778,实验组,1,1,393.01,6,2024-03-12
U04779,实验组,1,0,338.6,10,2024-03-11
U04780,实验组,0,0,429.69,9,2024-03-03
U04781,对照组,0,0,266.79,9,2024-03-02
U04782,实验组,0,0,90.01,1,2024-03-09
U04783,对照组,0,0,208.35,1,2024-03-12
U04784,对照组,1,0,217.79,8,2024-03-04
U04785,对照组,0,0,179.35,2,2024-03-11
U04786,实验组,1,1,133.56,1,2024-03-09
U04787,对照组,0,0,307.55,9,2024-03-06
U04788,实验组,1,0,360.46,4,2024-03-14
U04789,实验组,1,0,14.42,6,2024-03-05
U04790,实验组,1,0,102.89,6,2024-03-01
U04791,对照组,0,0,577.05,4,2024-03-05
U04792,实验组,0,0,492.89,10,2024-03-04
U04793,实验组,0,0,81.78,3,2024-03-07
U04794,对照组,1,0,296.69,9,2024-03-08
U04795,对照组,1,0,492.36,2,2024-03-08
U04796,实验组,1,0,586.37,8,2024-03-11
U04797,实验组,0,0,540.15,2,2024-03-12
U04798,实验组,0,0,325.02,1,2024-03-05
U04799,实验组,0,0,330.18,5,2024-03-03
U04800,实验组,0,0,46.01,3,2024-03-01
U04801,实验组,1,0,311.2,6,2024-03-13
U04802,实验组,0,0,591.17,1,2024-03-04
U04803,对照组,0,0,28.4,4,2024-03-03
U04804,实验组,0,0,559.27,6,2024-03-13
U04805,实验组,0,0,225.62,4,2024-03-01
U04806,对照组,0,0,468.9,1,2024-03-11
U04807,对照组,1,0,591.53,8,2024-03-07
U04808,实验组,1,0,561.53,10,2024-03-11
U04809,对照组,0,0,376.03,7,2024-03-04
U04810,实验组,0,0,51.86,3,2024-03-09
U04811,对照组,0,0,246.41,5,2024-03-14
U04812,对照组,0,0,403.79,3,2024-03-10
U04813,对照组,0,0,476.39,7,2024-03-14
U04814,对照组,1,0,27.54,10,2024-03-06
U04815,对照组,0,0,555.51,8,2024-03-08
U04816,实验组,0,0,186.41,1,2024-03-01
U04817,对照组,0,0,118.23,6,2024-03-14
U04818,对照组,0,0,490.27,6,2024-03-02
U04819,对照组,0,0,483.84,10,2024-03-08
U04820,对照组,0,0,127.54,10,2024-03-10
U04821,对照组,0,0,423.39,5,2024-03-07
U04822,实验组,0,0,438.65,1,2024-03-01
